"workload","method","round","elapsed"
"distinct_500","reference_constructor",1,15.084
"distinct_500","array_constructor",1,0.277000000000001
"distinct_500","graph_split",1,15.077
"distinct_500","graph_fused",1,14.959
"distinct_500","native_arrays_only",1,0.0190000000000055
"distinct_500","native_arrays_only",2,0.0190000000000055
"distinct_500","graph_fused",2,16.324
"distinct_500","graph_split",2,14.966
"distinct_500","array_constructor",2,0.257000000000005
"distinct_500","reference_constructor",2,11.325
"distinct_500","reference_constructor",3,10.943
"distinct_500","array_constructor",3,0.20999999999998
"distinct_500","graph_split",3,10.772
"distinct_500","graph_fused",3,10.787
"distinct_500","native_arrays_only",3,0.0159999999999911
"repeated_1000","reference_constructor",1,1.76000000000002
"repeated_1000","array_constructor",1,0.149000000000001
"repeated_1000","graph_split",1,1.43000000000001
"repeated_1000","graph_fused",1,1.48099999999999
"repeated_1000","native_arrays_only",1,0.0109999999999957
"repeated_1000","native_arrays_only",2,0.0110000000000241
"repeated_1000","graph_fused",2,1.52600000000001
"repeated_1000","graph_split",2,1.50200000000001
"repeated_1000","array_constructor",2,0.152999999999992
"repeated_1000","reference_constructor",2,1.86099999999999
"repeated_1000","reference_constructor",3,1.851
"repeated_1000","array_constructor",3,0.15100000000001
"repeated_1000","graph_split",3,1.53100000000001
"repeated_1000","graph_fused",3,1.58500000000001
"repeated_1000","native_arrays_only",3,0.0109999999999957
