"path","md5"
"src/compact-iupac.cpp","20128649c9c830f51373b379201a4bd9"
"src/Makevars","daf246d2559a7df53698b1714f020b7a"
"src/Makevars.win","daf246d2559a7df53698b1714f020b7a"
"src/RcppExports.cpp","6dd1785a6f4723f61e1dbe221199cb49"
"DESCRIPTION","962631daf653e24264686f4df36af691"
"NAMESPACE","9e3f37b37ab71844d2e497451304b6ee"
"R/compact-iupac.R","7c3ad845790f636dba5c539009178b79"
"R/structure.R","859de6b737919ebb1d3e3873428be1c8"
"R/RcppExports.R","bc96c0760b99025aa3fb5dbc87d14b4d"
"benchmarks/compact-cpp/results-api/api-baseline.rds","033c86781f05f66a4534bc3b2cb1e8c7"
"benchmarks/compact-cpp/results-api/baseline-1.rds","c073d99a203cd90a6f430f31a2d663a6"
"benchmarks/compact-cpp/results-api/baseline-1001.rds","4ad47df3fc657503eade4ccb2552868d"
"benchmarks/compact-cpp/results-api/baseline-1501.rds","c8efaaecef74dffde103c62a081c0bba"
"benchmarks/compact-cpp/results-api/baseline-2001.rds","d298757140043c8cf1230d79cac24b25"
"benchmarks/compact-cpp/results-api/baseline-2501.rds","224892f6736f24352ae86542574b447d"
"benchmarks/compact-cpp/results-api/baseline-3001.rds","5d6d039b0eaa196650b55dc4c1f72803"
"benchmarks/compact-cpp/results-api/baseline-3501.rds","580e13adefef8f20f60e3b7d29c6ea93"
"benchmarks/compact-cpp/results-api/baseline-4001.rds","dab0c2d9ddd12392a40b019a24e49507"
"benchmarks/compact-cpp/results-api/baseline-4501.rds","2bd088023d59933291545eae0c797fc6"
"benchmarks/compact-cpp/results-api/baseline-5001.rds","76e34dcc6ce5ad4135f09baab13249e7"
"benchmarks/compact-cpp/results-api/baseline-501.rds","3344c106aa09225aadd19416573e5d3d"
"benchmarks/compact-cpp/results-api/baseline-5501.rds","260be4869b2b6e8c6f9e0c33dd107a79"
"benchmarks/compact-cpp/results-api/baseline-6001.rds","3c49b62ea508a64390eb10a01c0bb6e6"
"benchmarks/compact-cpp/results-api/baseline-6501.rds","285d5dfbb9414db8c68977dae5a8e022"
"benchmarks/compact-cpp/results-api/baseline-7001.rds","b2d56c288ee8298ef8468eb5be41d929"
"benchmarks/compact-cpp/results-api/baseline-7501.rds","6fd5675659c353875aa4688f0dcb7d89"
"benchmarks/compact-cpp/results-api/baseline-8001.rds","bc1a4bb542f450b7fd5a230b67e7a5e4"
"benchmarks/compact-cpp/results-api/baseline-8501.rds","e8142522f068a10095bc8d6b5bf23a57"
"benchmarks/compact-cpp/results-api/public-baseline.rds","ef06275f0766551d30dd66850f45bdc2"
"benchmarks/compact-cpp/results-api/public-candidate.rds","d7d4aeaed0dd3149039ec28ceb69755b"
