"worker","workload","stage","method","round","elapsed"
3,"fast_500","public_constructor","compact",1,0.124000000000001
3,"fast_500","public_constructor","R",1,1.239
3,"fast_500","public_constructor","R",2,1.351
3,"fast_500","public_constructor","compact",2,0.115
3,"ordinary_500","public_constructor","compact",1,0.115
3,"ordinary_500","public_constructor","R",1,1.32
3,"ordinary_500","public_constructor","R",2,1.306
3,"ordinary_500","public_constructor","compact",2,0.115
3,"mixed_500","public_constructor","compact",1,0.129
3,"mixed_500","public_constructor","R",1,2.025
3,"mixed_500","public_constructor","R",2,1.941
3,"mixed_500","public_constructor","compact",2,0.125999999999998
3,"duplicates_10000","public_constructor","compact",1,0.0229999999999997
3,"duplicates_10000","public_constructor","R",1,0.257999999999999
3,"duplicates_10000","public_constructor","R",2,0.25
3,"duplicates_10000","public_constructor","compact",2,0.0229999999999997
3,"modified_500","public_constructor","compact",1,0.112000000000002
3,"modified_500","public_constructor","R",1,1.876
3,"modified_500","public_constructor","R",2,1.884
3,"modified_500","public_constructor","compact",2,0.113
3,"floating_564","public_constructor","compact",1,0.259
3,"floating_564","public_constructor","R",1,22.035
3,"floating_564","public_constructor","R",2,26.115
3,"floating_564","public_constructor","compact",2,0.38900000000001
3,"fast_500","arrays_only","compact",1,0.0319999999999965
3,"fast_500","graph_materialization","compact",1,0.127999999999986
3,"fast_500","parse_validate_canonical_pairs","compact",1,0.156999999999996
3,"fast_500","parse_validate_canonical_pairs","R",1,1.893
3,"fast_500","arrays_only","compact",2,0.0309999999999917
3,"fast_500","graph_materialization","compact",2,0.120999999999995
3,"fast_500","parse_validate_canonical_pairs","R",2,1.83199999999999
3,"fast_500","parse_validate_canonical_pairs","compact",2,0.155000000000001
