"worker","workload","stage","method","round","elapsed"
1,"fast_500","public_constructor","compact",1,0.12
1,"fast_500","public_constructor","R",1,1.364
1,"fast_500","public_constructor","R",2,1.273
1,"fast_500","public_constructor","compact",2,0.115
1,"ordinary_500","public_constructor","compact",1,0.117000000000001
1,"ordinary_500","public_constructor","R",1,1.37
1,"ordinary_500","public_constructor","R",2,1.328
1,"ordinary_500","public_constructor","compact",2,0.117000000000001
1,"mixed_500","public_constructor","compact",1,0.131
1,"mixed_500","public_constructor","R",1,2.071
1,"mixed_500","public_constructor","R",2,1.915
1,"mixed_500","public_constructor","compact",2,0.206
1,"duplicates_10000","public_constructor","compact",1,0.0229999999999997
1,"duplicates_10000","public_constructor","R",1,0.249000000000002
1,"duplicates_10000","public_constructor","R",2,0.247
1,"duplicates_10000","public_constructor","compact",2,0.0230000000000032
1,"modified_500","public_constructor","compact",1,0.111999999999998
1,"modified_500","public_constructor","R",1,1.842
1,"modified_500","public_constructor","R",2,1.853
1,"modified_500","public_constructor","compact",2,0.111999999999998
1,"floating_564","public_constructor","compact",1,0.250999999999998
1,"floating_564","public_constructor","R",1,22.291
1,"floating_564","public_constructor","R",2,21.979
1,"floating_564","public_constructor","compact",2,0.253
1,"fast_500","arrays_only","compact",1,0.0240000000000009
1,"fast_500","graph_materialization","compact",1,0.0900000000000034
1,"fast_500","parse_validate_canonical_pairs","compact",1,0.111999999999995
1,"fast_500","parse_validate_canonical_pairs","R",1,1.31400000000001
1,"fast_500","arrays_only","compact",2,0.0229999999999961
1,"fast_500","graph_materialization","compact",2,0.0900000000000034
1,"fast_500","parse_validate_canonical_pairs","R",2,1.294
1,"fast_500","parse_validate_canonical_pairs","compact",2,0.120000000000005
