"worker","workload","stage","method","round","elapsed"
2,"fast_500","public_constructor","R",1,1.198
2,"fast_500","public_constructor","compact",1,0.109999999999999
2,"fast_500","public_constructor","compact",2,0.112
2,"fast_500","public_constructor","R",2,1.21
2,"ordinary_500","public_constructor","R",1,1.258
2,"ordinary_500","public_constructor","compact",1,0.26
2,"ordinary_500","public_constructor","compact",2,0.263
2,"ordinary_500","public_constructor","R",2,1.378
2,"mixed_500","public_constructor","R",1,2.198
2,"mixed_500","public_constructor","compact",1,0.924999999999999
2,"mixed_500","public_constructor","compact",2,0.937999999999999
2,"mixed_500","public_constructor","R",2,1.971
2,"duplicates_10000","public_constructor","R",1,0.288
2,"duplicates_10000","public_constructor","compact",1,0.0239999999999974
2,"duplicates_10000","public_constructor","compact",2,0.0240000000000009
2,"duplicates_10000","public_constructor","R",2,0.273999999999997
2,"fast_500","arrays_only","compact",1,0.0189999999999984
2,"fast_500","graph_materialization","compact",1,0.135000000000002
2,"fast_500","parse_validate_canonical_pairs","R",1,1.46
2,"fast_500","parse_validate_canonical_pairs","compact",1,0.126000000000001
2,"fast_500","arrays_only","compact",2,0.0219999999999985
2,"fast_500","graph_materialization","compact",2,0.104000000000003
2,"fast_500","parse_validate_canonical_pairs","compact",2,0.128
2,"fast_500","parse_validate_canonical_pairs","R",2,3.759
