"worker","workload","stage","method","round","elapsed"
3,"fast_500","public_constructor","compact",1,0.113
3,"fast_500","public_constructor","R",1,1.214
3,"fast_500","public_constructor","R",2,1.256
3,"fast_500","public_constructor","compact",2,0.128
3,"ordinary_500","public_constructor","compact",1,0.332000000000001
3,"ordinary_500","public_constructor","R",1,1.765
3,"ordinary_500","public_constructor","R",2,1.633
3,"ordinary_500","public_constructor","compact",2,0.326
3,"mixed_500","public_constructor","compact",1,1.116
3,"mixed_500","public_constructor","R",1,2.127
3,"mixed_500","public_constructor","R",2,2.21
3,"mixed_500","public_constructor","compact",2,1.172
3,"duplicates_10000","public_constructor","compact",1,0.0249999999999986
3,"duplicates_10000","public_constructor","R",1,0.295000000000002
3,"duplicates_10000","public_constructor","R",2,0.285
3,"duplicates_10000","public_constructor","compact",2,0.0250000000000021
3,"fast_500","arrays_only","compact",1,0.0199999999999996
3,"fast_500","graph_materialization","compact",1,0.145999999999997
3,"fast_500","parse_validate_canonical_pairs","compact",1,0.119
3,"fast_500","parse_validate_canonical_pairs","R",1,1.683
3,"fast_500","arrays_only","compact",2,0.0210000000000008
3,"fast_500","graph_materialization","compact",2,0.146999999999998
3,"fast_500","parse_validate_canonical_pairs","R",2,1.973
3,"fast_500","parse_validate_canonical_pairs","compact",2,0.212
