"worker","round","operation","variant","elapsed"
2,1,"graph_assembly","baseline",0.493
2,1,"graph_assembly","batch",0.116000000000001
2,1,"complete_tree_parser","baseline",0.969999999999999
2,1,"complete_tree_parser","batch",0.550999999999998
2,1,"public_constructor","baseline",1.863
2,1,"public_constructor","combined",1.235
2,1,"public_constructor","sequence",1.675
2,1,"public_constructor","batch",1.329
2,2,"graph_assembly","baseline",0.528000000000002
2,2,"graph_assembly","batch",0.106999999999999
2,2,"complete_tree_parser","baseline",0.966999999999999
2,2,"complete_tree_parser","batch",0.799
2,2,"public_constructor","sequence",1.635
2,2,"public_constructor","combined",1.183
2,2,"public_constructor","baseline",1.674
2,2,"public_constructor","batch",1.308
2,3,"graph_assembly","baseline",0.465000000000003
2,3,"graph_assembly","batch",0.107999999999997
2,3,"complete_tree_parser","baseline",0.923000000000002
2,3,"complete_tree_parser","batch",0.542000000000002
2,3,"public_constructor","sequence",1.637
2,3,"public_constructor","batch",1.345
2,3,"public_constructor","baseline",1.72000000000001
2,3,"public_constructor","combined",1.222
