"worker","round","operation","variant","elapsed"
1,1,"graph_assembly","baseline",0.500999999999999
1,1,"graph_assembly","batch",0.119
1,1,"complete_tree_parser","baseline",0.957999999999998
1,1,"complete_tree_parser","batch",0.536999999999999
1,1,"public_constructor","baseline",1.698
1,1,"public_constructor","batch",1.375
1,1,"public_constructor","sequence",1.621
1,1,"public_constructor","combined",1.259
1,2,"graph_assembly","baseline",0.495999999999999
1,2,"graph_assembly","batch",0.113
1,2,"complete_tree_parser","baseline",0.942
1,2,"complete_tree_parser","batch",0.550000000000001
1,2,"public_constructor","baseline",1.727
1,2,"public_constructor","combined",1.23
1,2,"public_constructor","sequence",1.634
1,2,"public_constructor","batch",1.339
1,3,"graph_assembly","baseline",0.479999999999997
1,3,"graph_assembly","batch",0.112000000000002
1,3,"complete_tree_parser","baseline",0.950000000000003
1,3,"complete_tree_parser","batch",0.552
1,3,"public_constructor","sequence",1.626
1,3,"public_constructor","combined",1.258
1,3,"public_constructor","baseline",1.724
1,3,"public_constructor","batch",1.294
