"worker","round","operation","implementation","elapsed"
1,1,"sequence_kernel","Rcpp",0.0730000000000004
1,1,"sequence_kernel","R",0.164
1,1,"graph_to_iupac","Rcpp",0.0839999999999996
1,1,"graph_to_iupac","R",0.174999999999999
1,1,"canonical_graph_constructor","Rcpp",0.372
1,1,"canonical_graph_constructor","R",0.468
1,1,"permuted_graph_constructor","Rcpp",0.797000000000001
1,1,"permuted_graph_constructor","R",0.880000000000001
1,1,"iupac_constructor","Rcpp",1.965
1,1,"iupac_constructor","R",2.03
1,2,"sequence_kernel","R",0.227999999999998
1,2,"sequence_kernel","Rcpp",0.0760000000000005
1,2,"graph_to_iupac","R",0.178999999999998
1,2,"graph_to_iupac","Rcpp",0.0869999999999997
1,2,"canonical_graph_constructor","R",0.478999999999999
1,2,"canonical_graph_constructor","Rcpp",0.384
1,2,"permuted_graph_constructor","R",0.957000000000001
1,2,"permuted_graph_constructor","Rcpp",0.772000000000002
1,2,"iupac_constructor","R",2.186
1,2,"iupac_constructor","Rcpp",2.253
1,3,"sequence_kernel","Rcpp",0.0779999999999994
1,3,"sequence_kernel","R",0.174
1,3,"graph_to_iupac","Rcpp",0.0970000000000013
1,3,"graph_to_iupac","R",0.204999999999998
1,3,"canonical_graph_constructor","Rcpp",0.391999999999999
1,3,"canonical_graph_constructor","R",0.502000000000002
1,3,"permuted_graph_constructor","Rcpp",0.994
1,3,"permuted_graph_constructor","R",0.989000000000004
1,3,"iupac_constructor","Rcpp",2.397
1,3,"iupac_constructor","R",2.488
