"worker","round","operation","implementation","elapsed"
2,1,"sequence_kernel","R",0.157
2,1,"sequence_kernel","Rcpp",0.0719999999999992
2,1,"graph_to_iupac","R",0.17
2,1,"graph_to_iupac","Rcpp",0.0809999999999995
2,1,"canonical_graph_constructor","R",0.459999999999999
2,1,"canonical_graph_constructor","Rcpp",0.362
2,1,"permuted_graph_constructor","R",0.924000000000001
2,1,"permuted_graph_constructor","Rcpp",0.753
2,1,"iupac_constructor","R",2.1
2,1,"iupac_constructor","Rcpp",1.964
2,2,"sequence_kernel","Rcpp",0.0770000000000017
2,2,"sequence_kernel","R",0.170999999999999
2,2,"graph_to_iupac","Rcpp",0.0879999999999974
2,2,"graph_to_iupac","R",0.190999999999999
2,2,"canonical_graph_constructor","Rcpp",0.381
2,2,"canonical_graph_constructor","R",0.484999999999999
2,2,"permuted_graph_constructor","Rcpp",0.852
2,2,"permuted_graph_constructor","R",0.920999999999999
2,2,"iupac_constructor","Rcpp",2.117
2,2,"iupac_constructor","R",2.231
2,3,"sequence_kernel","R",0.174
2,3,"sequence_kernel","Rcpp",0.0779999999999994
2,3,"graph_to_iupac","R",0.195999999999998
2,3,"graph_to_iupac","Rcpp",0.100999999999999
2,3,"canonical_graph_constructor","R",0.501000000000001
2,3,"canonical_graph_constructor","Rcpp",0.416
2,3,"permuted_graph_constructor","R",1.046
2,3,"permuted_graph_constructor","Rcpp",0.910000000000004
2,3,"iupac_constructor","R",2.421
2,3,"iupac_constructor","Rcpp",2.274
